Date,Open,High,Low,Close,Adj Close,Volume
1962-01-01,0.263021,0.270182,0.233073,0.242839,0.050381,29414400
1962-02-01,0.244792,0.248698,0.236979,0.238932,0.049571,13209600
1962-03-01,0.238932,0.259766,0.234375,0.247396,0.051326,42662400
1962-04-01,0.247396,0.253906,0.236328,0.240885,0.050300,20467200
1962-05-01,0.240885,0.250977,0.182292,0.218750,0.045678,49152000
1962-06-01,0.218750,0.220703,0.187826,0.199219,0.041599,49881600
1962-07-01,0.199219,0.223307,0.198568,0.223307,0.046970,24268800
1962-08-01,0.223307,0.227214,0.214518,0.221680,0.046628,20198400
1962-09-01,0.221680,0.223958,0.202474,0.204427,0.042999,14822400
1962-10-01,0.204427,0.216797,0.193359,0.207031,0.043856,27532800
1962-11-01,0.207031,0.224609,0.203125,0.224609,0.047580,31718400
1962-12-01,0.223307,0.231120,0.216471,0.222005,0.047372,22387200
1963-01-01,0.222005,0.236328,0.220052,0.235026,0.050151,26611200
1963-02-01,0.235026,0.245768,0.233724,0.234375,0.050012,22233600
1963-03-01,0.234375,0.245117,0.234375,0.243490,0.051957,17587200
1963-04-01,0.244141,0.249674,0.239583,0.240885,0.051777,27648000
1963-05-01,0.241536,0.251953,0.236979,0.242188,0.052057,30873600
1963-06-01,0.242188,0.248698,0.240885,0.244141,0.052477,18316800
1963-07-01,0.250977,0.251953,0.242839,0.248698,0.053841,17932800
1963-08-01,0.248698,0.270182,0.248698,0.266276,0.057647,19353600
1963-09-01,0.266276,0.274089,0.264323,0.266927,0.057788,18278400
1963-10-01,0.266927,0.276042,0.266602,0.269531,0.058739,15936000
1963-11-01,0.269531,0.277018,0.266927,0.273112,0.059519,19046400
1963-12-01,0.273438,0.301107,0.273438,0.301107,0.066054,27993600
1964-01-01,0.301107,0.308594,0.291016,0.307617,0.067483,20236800
1964-02-01,0.307943,0.317057,0.305339,0.308594,0.067697,15091200
1964-03-01,0.308594,0.345052,0.308594,0.327474,0.071839,32908800
1964-04-01,0.327799,0.337891,0.326823,0.329427,0.072699,24076800
1964-05-01,0.329427,0.343750,0.328125,0.332682,0.073417,21350400
1964-06-01,0.332031,0.343750,0.324219,0.342122,0.075501,20467200
1964-07-01,0.342122,0.361328,0.341797,0.359375,0.079785,13286400
1964-08-01,0.359375,0.364258,0.342448,0.356120,0.079062,15513600
1964-09-01,0.356120,0.358073,0.345052,0.351563,0.078051,12979200
1964-10-01,0.350260,0.352214,0.337891,0.339844,0.075862,17088000
1964-11-01,0.339844,0.367839,0.338542,0.348958,0.077897,24883200
1964-12-01,0.349609,0.366536,0.349609,0.366536,0.082275,23232000
1965-01-01,0.365234,0.401042,0.360352,0.401042,0.090020,23424000
1965-02-01,0.401042,0.410156,0.381510,0.410156,0.092066,15513600
1965-03-01,0.410156,0.414063,0.380208,0.382161,0.085783,26246400
1965-04-01,0.381510,0.415365,0.378906,0.410807,0.092728,16089600
1965-05-01,0.411458,0.445313,0.408854,0.410156,0.092581,15801600
1965-06-01,0.410156,0.422526,0.381510,0.400391,0.090376,17510400
1965-07-01,0.400391,0.404948,0.381510,0.401042,0.091019,12460800
1965-08-01,0.401042,0.416667,0.390625,0.408854,0.092792,9830400
1965-09-01,0.406250,0.416667,0.395833,0.408854,0.092792,11001600
1965-10-01,0.406250,0.412760,0.397135,0.402344,0.091817,14035200
1965-11-01,0.402344,0.427083,0.398438,0.423177,0.096571,14380800
1965-12-01,0.423177,0.472656,0.412760,0.447917,0.102757,16569600
1966-01-01,0.447917,0.464844,0.440755,0.446615,0.102458,14688000
1966-02-01,0.453125,0.457031,0.410156,0.414063,0.094990,14572800
1966-03-01,0.414063,0.437500,0.397135,0.437500,0.100367,24268800
1966-04-01,0.437500,0.441406,0.406250,0.406250,0.093769,22272000
1966-05-01,0.406250,0.416667,0.398438,0.412760,0.095272,18144000
1966-06-01,0.412760,0.416667,0.381510,0.389974,0.090012,23040000
1966-07-01,0.390625,0.412760,0.388672,0.401693,0.093288,22790400
1966-08-01,0.401693,0.418620,0.375000,0.390625,0.090718,33638400
1966-09-01,0.390625,0.406250,0.373698,0.388021,0.090113,17894400
1966-10-01,0.388021,0.432943,0.372396,0.429036,0.100290,25286400
